id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i1,3840799754,4,4,reversible,reversible,False,7,52,540,0.13617329200496897,0.12140795799496118,7.986140920444685,7.986140920444685,True,1.1216175045873278
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i2,776931648,4,4,reversible,reversible,False,6,36,332,0.07597029198950622,0.030918125004973263,3.8823201164976697,3.8823201164976693,True,2.4571441353620913
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i3,1525591362,4,4,reversible,reversible,False,7,52,540,0.14709987500100397,0.11116029100958258,4.7204847230238745,4.7204847230238745,True,1.323313139446622
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i4,115104064,4,4,reversible,reversible,False,7,52,540,0.1915039169980446,0.4175184170017019,7.391623974549139,7.391623974549139,True,0.4586717824679628
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i0,2769434315,4,4,reversible,reversible,True,6,36,332,0.07286545800161548,0.03271400000085123,5.861475620743202,5.861475620743202,True,2.22734779520608
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i1,2267521420,4,4,reversible,reversible,True,7,52,540,0.1392667500040261,0.0846700419933768,5.903106795995048,5.903106795995048,True,1.6448172822460958
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i2,1389973288,4,4,reversible,reversible,True,7,52,540,0.20117579199722968,0.0846658749942435,6.831164492399321,6.831164492399321,True,2.376114221164
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i3,1362606708,4,4,reversible,reversible,True,6,36,332,0.0985590409982251,0.1424020419945009,5.643325624297446,5.6433256242974466,True,0.6921181671672444
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i4,2230822701,4,4,reversible,reversible,True,7,52,540,0.17081679200055078,0.059301417000824586,1.9284446393443844,1.9284446393443844,True,2.8804841057624553
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i0,2372896939,4,4,reversible,reversible,False,7,52,540,0.12022937501023989,0.08738516599987634,2.950842048881052,2.950842048881052,True,1.3758556416148984
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i1,2762713592,4,4,reversible,reversible,False,5,20,124,0.03642462499556132,0.0060737080057151616,5.297805180046474,5.297805180046474,True,5.997097483808812
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i2,146522194,4,4,reversible,reversible,False,5,20,124,0.03651062499557156,0.004822125003556721,3.3099222572654385,3.3099222572654385,True,7.571478839134838
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i3,1841353053,4,4,reversible,reversible,False,5,20,124,0.03967062500305474,0.009156083993730135,5.371046258989863,5.371046258989863,True,4.332706067082189
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i4,169473167,4,4,reversible,reversible,False,7,52,540,0.19110470901068766,0.292099166996195,5.951526465353394,5.951526465353394,True,0.654245988859431
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i0,2293964576,4,4,reversible,reversible,True,7,52,540,0.17837870800576638,0.13408879199414514,5.520929425842385,5.520929425842385,True,1.3303028838029374
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i1,2024015037,4,4,reversible,reversible,True,7,52,540,0.15822679200209677,0.10868341699824668,4.736169507142763,4.736169507142763,True,1.4558503488052734
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i2,2408874542,4,4,reversible,reversible,True,7,52,540,0.16322954100905918,0.11093862500274554,5.46394421247632,5.46394421247632,True,1.471349942670279
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i3,3977561672,4,4,reversible,reversible,True,6,36,332,0.08981258400308434,0.10678208300669212,3.7049740960054947,3.7049740960054947,True,0.841082891746669
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i4,53626877,4,4,reversible,reversible,True,6,36,332,0.07274600000528153,0.029074917008983903,5.1033463435193465,5.1033463435193465,True,2.5020190936670446
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i0,3598234153,4,4,reversible,reversible,False,6,36,332,0.07561454200185835,0.276401666997117,3.567028298507197,3.5670282985071964,True,0.2735676038056581
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i1,2371724633,4,4,reversible,reversible,False,6,36,332,0.07055200000468176,0.022243166997213848,4.242598071637791,4.242598071637791,True,3.1718503413506123
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i2,3392855319,4,4,reversible,reversible,False,7,52,540,0.2170382499898551,0.06667937499878462,7.588791133869786,7.588791133869784,True,3.2549532256242335
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i3,2928787278,4,4,reversible,reversible,False,5,20,124,0.038198541005840525,0.0025400839949725196,1.7325281251783557,1.732528125178356,True,15.038292451412156
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i4,2363698989,4,4,reversible,reversible,False,6,36,332,0.0709495409973897,0.02246858400758356,5.36524584901745,5.36524584901745,True,3.1577218135206526
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i0,1643631027,4,4,reversible,reversible,True,6,36,332,0.07469554200361017,0.10551858400867786,3.7990605261694355,3.7990605261694355,True,0.7078899133974096
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i1,3851728830,4,4,reversible,reversible,True,6,36,332,0.09265441600291524,0.09852612500253599,7.7069609124739795,7.7069609124739795,True,0.9404045379854922
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i2,2938335895,4,4,reversible,reversible,True,5,20,124,0.04247208300512284,0.03203154199582059,5.481072484982532,5.481072484982532,True,1.3259455846589878
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i3,741723989,4,4,reversible,reversible,True,6,36,332,0.08712745900265872,0.0458914999908302,5.364974727198326,5.364974727198327,True,1.8985532641450993
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i4,3281379667,4,4,reversible,reversible,True,7,52,540,0.1977726249897387,0.10936033299367409,6.823565443656248,6.823565443656248,True,1.8084493505769539
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i0,4032617749,4,4,reversible,reversible,False,7,52,540,0.2026776249986142,0.07743220900010783,4.810055445736994,4.810055445736994,True,2.6174847004667945
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i1,3957859168,4,4,reversible,reversible,False,7,52,540,0.13865816699399147,0.23257533299329225,6.202459697208782,6.202459697208783,True,0.5961860383611899
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i2,3623206906,4,4,reversible,reversible,False,6,36,332,0.13677649998862762,0.043056416005128995,5.610999832891499,5.610999832891499,True,3.176680957273673
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i3,3617171877,4,4,reversible,reversible,False,6,36,332,0.07921250000072177,0.01718387501023244,5.264682653338668,5.264682653338668,True,4.6096992292980525
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i4,2740820714,4,4,reversible,reversible,False,6,36,332,0.07173837500158697,0.02072174999921117,2.717136546411395,2.717136546411395,True,3.4619842215224907
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i0,677027462,4,4,reversible,reversible,True,6,36,332,0.08853866699791979,0.06133537499408703,5.3044192910422225,5.3044192910422225,True,1.4435171475341613
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i1,864976112,4,4,reversible,reversible,True,6,36,332,0.0981539999920642,0.052741250008693896,5.455165073033832,5.455165073033832,True,1.8610480054006386
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i2,2224920154,4,4,reversible,reversible,True,6,36,332,0.07473891699919477,0.033462167004472576,5.269624586427095,5.269624586427095,True,2.233534808300679
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i3,1359988481,4,4,reversible,reversible,True,6,36,332,0.0763101249904139,0.05671108300157357,5.988914380798335,5.988914380798335,True,1.3455945400073204
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i4,1228923971,4,4,reversible,reversible,True,6,36,332,0.11511033300484996,0.034959958007675596,4.420656385336514,4.420656385336514,True,3.2926335233853403
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i0,1707361206,4,4,reversible,reversible,False,7,52,540,0.122992417003843,0.12927458400372416,5.273281167432831,5.273281167432831,True,0.9514044620626694
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i1,2085277312,4,4,reversible,reversible,False,6,36,332,0.092799667007057,0.06528708401310723,5.356222836110717,5.356222836110717,True,1.421409257105387
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i2,3543094699,4,4,reversible,reversible,False,7,52,540,0.18039312500332016,0.06202549999579787,4.201461275848412,4.201461275848412,True,2.908370301040237
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i3,682988855,4,4,reversible,reversible,False,6,36,332,0.07110495799861383,0.01533170900074765,5.258249669835278,5.258249669835278,True,4.637770868034055
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i4,156230933,4,4,reversible,reversible,False,7,52,540,0.18868483298865613,0.08702758399886079,3.6259549883765856,3.6259549883765856,True,2.1681037453943603
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i0,3111001320,4,4,reversible,reversible,True,7,52,540,0.1508543339878088,0.13643600000068545,7.44632273443412,7.44632273443412,True,1.105678361146417
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i1,37193243,4,4,reversible,reversible,True,7,52,540,0.14639183299732395,0.11427695800375659,4.454629580487196,4.454629580487196,True,1.2810266765368832
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i2,2523570187,4,4,reversible,reversible,True,6,36,332,0.07261016698612366,0.09245220900629647,6.000314707479801,6.000314707479802,True,0.7853805439716209
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i3,2476341875,4,4,reversible,reversible,True,6,36,332,0.07577816699631512,0.16513374999340158,6.6049831837008615,6.6049831837008615,True,0.45888963667604854
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i4,1856224324,4,4,reversible,reversible,True,5,20,124,0.03850820899242535,0.006269790988881141,4.010074484390796,4.010074484390797,True,6.141863886507857
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i0,4059661156,4,4,reversible,reversible,False,6,36,332,0.08489608400850557,0.032188917000894435,5.871819299288875,5.871819299288875,True,2.6374320505630715
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i1,199623447,4,4,reversible,reversible,False,7,52,540,0.20190349999757018,0.2061332500015851,8.492800243302618,8.492800243302618,True,0.979480501163869
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i2,3821762297,4,4,reversible,reversible,False,7,52,540,0.17724879099114332,0.10515324999869335,5.598211496488289,5.598211496488289,True,1.6856235000603628
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i3,1657678411,4,4,reversible,reversible,False,6,36,332,0.11361470801057294,0.02068087500811089,4.628331027718123,4.628331027718123,True,5.493708678781986
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i4,3874054400,4,4,reversible,reversible,False,5,20,124,0.04289812500064727,0.019926915992982686,5.881574937323645,5.881574937323645,True,2.1527728055350437
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i0,1941224055,4,4,reversible,reversible,True,6,36,332,0.0786542909918353,0.0506214170018211,4.669149738688596,4.669149738688596,True,1.5537749453997065
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i1,3555509368,4,4,reversible,reversible,True,6,36,332,0.07325154199497774,0.035672915997565724,3.2836580342617765,3.2836580342617765,True,2.0534217036407854
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i2,2479362516,4,4,reversible,reversible,True,6,36,332,0.12250283299363218,0.05862058298953343,4.87815167656847,4.87815167656847,True,2.089757976745929
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i3,1318231783,4,4,reversible,reversible,True,7,52,540,0.17881154199130833,0.1929139169951668,4.4182617927215615,4.4182617927215615,True,0.9268980893114628
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i4,4285630571,4,4,reversible,reversible,True,7,52,540,0.2125061669939896,0.08065708400681615,3.1579548495149607,3.1579548495149607,True,2.634686921502695
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i0,2441158502,4,4,reversible,reversible,False,6,36,332,0.09209837499656714,0.08295075000205543,6.38894344132036,6.38894344132036,True,1.1102777718586905
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i1,1911176832,4,4,reversible,reversible,False,7,52,540,0.1818342080077855,0.04533691699907649,4.811545510767547,4.811545510767547,True,4.010731563435552
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i2,4031693355,4,4,reversible,reversible,False,6,36,332,0.12396933299896773,0.09996729200065602,6.194512092019286,6.194512092019286,True,1.2400989291382953
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i3,849946644,4,4,reversible,reversible,False,6,36,332,0.08236904199293349,0.09638083299796563,5.668462204775258,5.66846220477526,True,0.8546205565587045
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i4,3940771646,4,4,reversible,reversible,False,6,36,332,0.06382374999520835,0.004500875002122484,0.0,0.0,True,14.18029511701964
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i0,392759942,4,4,reversible,reversible,True,6,36,332,0.09173179199569859,0.3468918750004377,6.417968664535536,6.417968664535536,True,0.2644391475907116
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i1,2962909604,4,4,reversible,reversible,True,6,36,332,0.10957633300859015,0.014446290995692834,1.971476845798744,1.971476845798744,True,7.585083635389647
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i2,2304562468,4,4,reversible,reversible,True,7,52,540,0.15145195799414068,0.1496237909886986,7.024577669372872,7.0245776693728725,True,1.012218417814061
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i3,1730141096,4,4,reversible,reversible,True,6,36,332,0.07063345800270326,0.03982820900273509,4.033797979818725,4.033797979818725,True,1.7734529871629356
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i4,465224120,4,4,reversible,reversible,True,7,52,540,0.16796179200173356,0.18887374999758322,5.698944661812035,5.698944661812035,True,0.8892807556084528
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i0,2394476193,4,4,reversible,reversible,False,7,52,540,0.14948833400558215,0.18194966699229553,8.207068548097823,8.207068548097823,True,0.821591683321522
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i1,1056677902,4,4,reversible,reversible,False,5,20,124,0.0398892499943031,0.02214754099259153,6.380842283310744,6.380842283310745,True,1.8010689406366749
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i2,3024445456,4,4,reversible,reversible,False,5,20,124,0.042865708004683256,0.02409175000502728,5.869373498847214,5.869373498847214,True,1.7792690948756018
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i3,421328329,4,4,reversible,reversible,False,7,52,540,0.16777533400454558,0.12700049999693874,4.017681509336634,4.017681509336634,True,1.32106041068759
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i4,3079175284,4,4,reversible,reversible,False,7,52,540,0.11566583400417585,0.02158404199872166,3.567204269746161,3.567204269746161,True,5.358858579508311
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i0,4233352299,4,4,reversible,reversible,True,6,36,332,0.1294691669900203,0.18402795799192972,5.519970108954851,5.519970108954852,True,0.7035298750213167
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i1,4231704725,4,4,reversible,reversible,True,6,36,332,0.08110316599777434,0.09361025001271628,4.540434477990005,4.540434477990005,True,0.8663919295201661
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i2,1446953931,4,4,reversible,reversible,True,6,36,332,0.07233870899653994,0.050031209000735544,6.760344102007291,6.760344102007291,True,1.4458716668151026
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i3,1796619572,4,4,reversible,reversible,True,7,52,540,0.22004695898795035,0.12272587500046939,5.163437613319889,5.163437613319889,True,1.7929956269948217
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i4,783479769,4,4,reversible,reversible,True,5,20,124,0.03797420801129192,0.0038105419953353703,1.6572750380955452,1.6572750380955452,True,9.965563453234246
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i0,3861152766,4,4,reversible,reversible,False,7,52,540,0.16410975001053885,0.21034929199959151,5.480910665686224,5.480910665686224,True,0.7801773310968891
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i1,2277070778,4,4,reversible,reversible,False,7,52,540,0.1893722499953583,0.1632093329972122,5.300364915717749,5.300364915717749,True,1.1603028169859022
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i2,1664836549,4,4,reversible,reversible,False,5,20,124,0.04190824998659082,0.02599999999802094,4.526348350343934,4.526348350343934,True,1.611855706843272
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i3,3520028782,4,4,reversible,reversible,False,5,20,124,0.04181704099755734,0.00806187499256339,3.3318099425075918,3.3318099425075918,True,5.187011191456074
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i4,1543044791,4,4,reversible,reversible,False,5,20,124,0.0473497920029331,0.010266375000355765,4.760249738511775,4.760249738511775,True,4.612123304396047
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i0,2945283087,4,4,reversible,reversible,True,6,36,332,0.07868608299759217,0.04294791599386372,5.079887510615137,5.079887510615136,True,1.8321280403153108
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i1,1517757349,4,4,reversible,reversible,True,7,52,540,0.202634917004616,0.41432945799897425,6.33128414492697,6.33128414492697,True,0.4890671242498295
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i2,644050335,4,4,reversible,reversible,True,6,36,332,0.07789845801016781,0.05431633300031535,5.076758440653828,5.076758440653828,True,1.4341626592419796
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i3,3032203736,4,4,reversible,reversible,True,6,36,332,0.07145337499969173,0.00786183298623655,2.723348277080878,2.723348277080878,True,9.08863951144005
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i4,4140641716,4,4,reversible,reversible,True,7,52,540,0.18463074999453966,0.0858185830002185,4.8057383855637035,4.8057383855637035,True,2.1514075551988783
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i0,1888804194,4,4,reversible,reversible,False,6,36,332,0.08263691599131562,0.08484275000228081,4.562904470566198,4.562904470566197,True,0.9740009018459822
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i1,3006973583,4,4,reversible,reversible,False,6,36,332,0.07171208299405407,0.019891333009582013,2.862040171270261,2.862040171270261,True,3.6051922389674353
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i2,1017124487,4,4,reversible,reversible,False,7,52,540,0.11783804200240411,0.07959041699359659,4.274492698370781,4.274492698370781,True,1.4805556368843886
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i3,748627109,4,4,reversible,reversible,False,7,52,540,0.15944429200317245,0.19924220799293835,7.548490221159998,7.548490221159998,True,0.8002535848657629
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i4,660035809,4,4,reversible,reversible,False,5,20,124,0.04127300000982359,0.015392542001791298,4.95696984974721,4.95696984974721,True,2.681363307220936
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i0,2683285463,4,4,reversible,reversible,True,7,52,540,0.13675616700493265,0.13264179200632498,3.7441447858218355,3.7441447858218355,True,1.0310186850264569
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i1,3289648406,4,4,reversible,reversible,True,7,52,540,0.16510233299050014,0.16954529199574608,5.718801454565933,5.718801454565934,True,0.9737948489943781
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i2,2513735112,4,4,reversible,reversible,True,5,20,124,0.041091665989370085,0.02479279099497944,5.374964826258566,5.374964826258566,True,1.6574037324110644
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i3,3870831581,4,4,reversible,reversible,True,6,36,332,0.08762187500542495,0.07455966700217687,7.142638766233276,7.142638766233276,True,1.1751913246564714
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i4,3895207623,4,4,reversible,reversible,True,7,52,540,0.18903129099635407,0.1072948329965584,3.176528429385379,3.176528429385379,True,1.761793032853916
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i0,2292402289,4,4,reversible,reversible,False,6,36,332,0.07659483399766032,0.1579972499894211,6.976366460706739,6.976366460706739,True,0.4847858650577966
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i1,4147800523,4,4,reversible,reversible,False,5,20,124,0.04001741699175909,0.004010499993455596,3.1541648820678496,3.1541648820678496,True,9.978159102082305
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i2,277371876,4,4,reversible,reversible,False,6,36,332,0.12267587501264643,0.005552417002036236,1.9683144747860517,1.9683144747860517,True,22.09413537807448
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i3,4200410069,4,4,reversible,reversible,False,7,52,540,0.16197875000943895,0.20485866600938607,6.5199570516207475,6.519957051620747,True,0.7906853655452982
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i4,1900786190,4,4,reversible,reversible,False,6,36,332,0.09373375000723172,0.041803875006735325,3.73138331236703,3.73138331236703,True,2.242226294808874
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i0,1361560302,4,4,reversible,irreversible,True,6,36,260,0.06794216700654943,0.0327576669951668,2.2431894097680716,2.2431894097680716,True,2.074084364508911
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i1,2685233038,4,4,reversible,irreversible,True,5,20,100,0.03893229199456982,0.015265708992956206,2.786551583220672,2.786551583220672,True,2.5503099438240135
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i2,4010264763,4,4,reversible,irreversible,True,6,36,258,0.07252683299884666,0.0961135830002604,6.16172181064155,6.16172181064155,True,0.7545950320471887
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i3,4084787605,4,4,reversible,irreversible,True,6,36,260,0.06767695800226647,0.013437417001114227,2.280100238976355,2.280100238976355,True,5.036455515237728
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i4,2219744820,4,4,reversible,irreversible,True,5,16,70,0.03593358400394209,0.016181457991478965,5.0655151099033615,5.0655151099033615,True,2.220664034242181
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i0,4249100955,4,4,reversible,irreversible,False,6,36,260,0.06804454099619761,0.05989633398712613,1.8674474566118384,1.8674474566118384,True,1.136038473987145
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i1,2185092104,4,4,reversible,irreversible,False,7,52,419,0.15583112499734852,0.08622595800261479,4.919437721704877,4.9194377217048775,True,1.807241424738726
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i2,3884723694,4,4,reversible,irreversible,False,6,28,180,0.05375112500041723,0.03211387500050478,3.1329673129494386,3.1329673129494386,True,1.6737663494612844
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i3,2353684573,4,4,reversible,irreversible,False,6,32,205,0.05751833300746512,0.038928999987547286,4.4468183305011,4.4468183305011,True,1.4775188560801813
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i4,3656158991,4,4,reversible,irreversible,False,6,36,258,0.07352874999924097,0.02408816599927377,5.039248810547383,5.039248810547384,True,3.0524842343320593
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i0,3716631960,4,4,reversible,irreversible,True,6,20,109,0.04119887499837205,0.004729917010990903,3.3219176597667524,3.3219176597667524,True,8.7102725465089
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i1,207149863,4,4,reversible,irreversible,True,6,36,259,0.11594420799519867,0.04208904098777566,4.3598183556113685,4.3598183556113685,True,2.754736209697372
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i2,3759110586,4,4,reversible,irreversible,True,6,12,56,0.03263254200282972,0.005371874998672865,3.361037285861915,3.361037285861915,True,6.074701279570055
