id,n_leaves,n_states,char_type,nodes_in_contracted_tree,time_original,time_dag,speedup_factor
L40_S10_irreversible_4,40,10,irreversible,52,487.9486227089983,1.4539900419986225,335.59282270096026
L40_S10_irreversible_5,40,10,irreversible,45,4.543540792001295,0.04983120800170582,91.17861844061943
L40_S10_irreversible_6,40,10,irreversible,50,130.71575687499717,0.09177312499741674,1424.3358875960769
L40_S10_irreversible_7,40,10,irreversible,49,2.9015707909966295,0.05571695799881127,52.07697697676815
L40_S10_irreversible_8,40,10,irreversible,47,7.877235457999632,0.0844753329984087,93.24894126074742
L40_S10_irreversible_9,40,10,irreversible,46,5.869002999999793,0.048331625002902,121.43193774708506
L50_S3_irreversible_0,50,3,irreversible,57,0.3173450419999426,0.023276791998796398,13.63353800570173
L50_S3_irreversible_1,50,3,irreversible,54,0.30778683300013654,0.021208041998761473,14.512740898257844
L50_S3_irreversible_2,50,3,irreversible,55,0.26542329199946835,0.020890083000267623,12.705707262645188
L50_S3_irreversible_3,50,3,irreversible,53,0.36391070800164016,0.02236862499921699,16.268800238976628
L50_S3_irreversible_4,50,3,irreversible,57,0.3698465829984343,0.0235639579987037,15.69543483838095
L50_S3_irreversible_5,50,3,irreversible,55,0.3163814170002297,0.023824915999284713,13.279434174302825
L50_S3_irreversible_6,50,3,irreversible,53,0.2463742079999065,0.02288345800116076,10.766475819385924
L50_S3_irreversible_7,50,3,irreversible,52,0.2876350420010567,0.022906833000888582,12.556734902339583
L50_S3_irreversible_8,50,3,irreversible,53,0.2663730829990527,0.021159791001991834,12.588643734020552
L50_S3_irreversible_9,50,3,irreversible,52,0.25857833299960475,0.02228320900030667,11.604177898787746
L50_S5_irreversible_0,50,5,irreversible,55,0.6999477909994312,0.029207584000687348,23.964589711301333
L50_S5_irreversible_1,50,5,irreversible,57,0.6211552909990132,0.031240124997566454,19.883251784816746
L50_S5_irreversible_2,50,5,irreversible,54,0.4374925420015643,0.025654042001406197,17.053551441290704
L50_S5_irreversible_3,50,5,irreversible,54,0.9195216670013906,0.030481042002065806,30.167001402775863
L50_S5_irreversible_4,50,5,irreversible,56,0.9120192080008565,0.031604208998032846,28.85752271794244
L50_S5_irreversible_5,50,5,irreversible,61,4.959213958001783,0.03634062499986612,136.464736683954
L50_S5_irreversible_6,50,5,irreversible,58,3.2764812919995165,0.037753250002424465,86.78673240058465
L50_S5_irreversible_7,50,5,irreversible,53,0.5245153329997265,0.02770020800016937,18.935428718119763
L50_S5_irreversible_8,50,5,irreversible,61,5.0387823339988245,0.035046875000261934,143.77265277399235
L50_S5_irreversible_9,50,5,irreversible,55,1.9621126659985748,0.03455374999975902,56.78436086467888
L50_S10_irreversible_0,50,10,irreversible,59,423.4459536249997,0.19676600000093458,2152.028050938477
L50_S10_irreversible_1,50,10,irreversible,54,4.520982166999602,0.05486220899911132,82.4061255839463
L50_S10_irreversible_2,50,10,irreversible,55,1.7673762919985165,0.05021599999963655,35.19548065986593
L50_S10_irreversible_3,50,10,irreversible,54,74.35492225000053,0.0517528329983179,1436.7314117023477
L50_S10_irreversible_4,50,10,irreversible,59,2614.531904583,0.3726417500001844,7016.207651358171
L50_S10_irreversible_5,50,10,irreversible,55,58.30572658300298,0.05232237500240444,1114.355483021711
L50_S10_irreversible_6,50,10,irreversible,58,100.9005438330023,0.15759220800100593,640.2635287151679
L50_S10_irreversible_7,50,10,irreversible,54,26.41246141600277,0.05146820800291607,513.1801150202507
L50_S10_irreversible_8,50,10,irreversible,65,1033.6490346249993,0.27058970800135285,3819.986497046831
L50_S10_irreversible_9,50,10,irreversible,53,16.403979999999137,0.04829254200012656,339.6793579488276
