id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L5_S7_irreversible_irreversible_TriFalse_i0,1292975497,5,7,irreversible,irreversible,False,9,201,2258,2.9793359999966924,0.022125167000922374,6.139274221167952,0.0,False,134.65823174190078
L5_S7_irreversible_irreversible_TriFalse_i1,226767972,5,7,irreversible,irreversible,False,9,201,2264,4.211720375002187,0.02201858400076162,6.511916893493882,0.0,False,191.2802468849158
L5_S7_irreversible_irreversible_TriFalse_i2,3129213797,5,7,irreversible,irreversible,False,8,152,1617,1.162781167004141,0.019685667000885587,7.425177976318722,0.0,False,59.067396999270315
L5_S7_irreversible_irreversible_TriFalse_i3,1844837907,5,7,irreversible,irreversible,False,8,145,1494,1.498451749997912,0.019279332998848986,6.6504522806619555,0.0,False,77.72321129388456
L5_S7_irreversible_irreversible_TriFalse_i4,4256450625,5,7,irreversible,irreversible,False,9,201,2264,3.930238749999262,0.022208249996765517,8.852385648125063,0.0,False,176.972006961362
L5_S7_irreversible_tree_TriTrue_i0,1424604098,5,7,irreversible,tree,True,8,53,333,0.06975504099682439,0.013729875005083159,4.36492931701302,0.0,False,5.080529567127865
L5_S7_irreversible_tree_TriTrue_i1,2611163734,5,7,irreversible,tree,True,8,89,609,0.2239044579982874,0.01723399999900721,2.715928804320372,0.0,False,12.99201839498476
L5_S7_irreversible_tree_TriTrue_i2,660224793,5,7,irreversible,tree,True,9,101,663,0.2753119170010905,0.017582624997885432,7.766284638355564,0.0,False,15.658179673172867
L5_S7_irreversible_tree_TriTrue_i3,1914261410,5,7,irreversible,tree,True,8,103,707,0.6595382499945117,0.014730041999428067,10.624386475477628,0.0,False,44.775039015169206
L5_S7_irreversible_tree_TriTrue_i4,3759758902,5,7,irreversible,tree,True,9,68,453,0.0880065419987659,0.014498333999654278,4.541552377263005,0.0,False,6.0701137062196775
L5_S7_irreversible_tree_TriFalse_i0,1714032487,5,7,irreversible,tree,False,9,64,375,0.0653225000060047,0.01411812500009546,,0.0,False,4.626853451057387
L5_S7_irreversible_tree_TriFalse_i1,1123089702,5,7,irreversible,tree,False,9,89,638,0.1348102080009994,0.01532566699461313,,0.0,False,8.79636750896498
L5_S7_irreversible_tree_TriFalse_i2,573895773,5,7,irreversible,tree,False,8,45,283,0.06257158300286392,0.013857332996849436,1.8809827474809173,0.0,False,4.515412778323018
L5_S7_irreversible_tree_TriFalse_i3,3999814092,5,7,irreversible,tree,False,9,61,416,0.10301254100340884,0.01625695799884852,,0.0,False,6.336519702774991
L5_S7_irreversible_tree_TriFalse_i4,2339892717,5,7,irreversible,tree,False,9,85,472,0.15288491699902806,0.014642624999396503,8.422772476984562,0.0,False,10.441085977701626
L5_S7_tree_tree_TriTrue_i0,3695213736,5,7,tree,tree,True,8,25,65,0.0321393749982235,0.013043667000602,6.169898712232183,0.0,False,2.4639829070120602
L5_S7_tree_tree_TriTrue_i1,3657158776,5,7,tree,tree,True,9,29,82,0.0705770000058692,0.01284687499719439,3.170639742325524,0.0,False,5.493709133744453
L5_S7_tree_tree_TriTrue_i2,2788120527,5,7,tree,tree,True,8,17,33,0.0274291660025483,0.013136499997926876,,0.0,False,2.088011564637875
L5_S7_tree_tree_TriTrue_i3,3734158188,5,7,tree,tree,True,8,22,49,0.02870541599986609,0.014624041999923065,4.078624062968957,0.0,False,1.9628919307757169
L5_S7_tree_tree_TriTrue_i4,868079728,5,7,tree,tree,True,9,37,102,0.033131125004729256,0.01345391699578613,,0.0,False,2.462563322825825
L5_S7_tree_tree_TriFalse_i0,1279508722,5,7,tree,tree,False,9,37,107,0.039672250000876375,0.014761958002054598,3.3409784291881683,0.0,False,2.687465125418294
L5_S7_tree_tree_TriFalse_i1,3825920799,5,7,tree,tree,False,7,19,38,0.02287004100071499,0.014531166998494882,,0.0,False,1.5738611653986685
L5_S7_tree_tree_TriFalse_i2,1494542192,5,7,tree,tree,False,9,18,34,0.02373924999847077,0.013324375002412125,,0.0,False,1.7816406557555287
L5_S7_tree_tree_TriFalse_i3,2922844463,5,7,tree,tree,False,8,32,92,0.03168829099740833,0.014560834002622869,,0.0,False,2.176268805442838
L5_S7_tree_tree_TriFalse_i4,2906395269,5,7,tree,tree,False,8,31,78,0.029165500003728084,0.012528584004030563,,0.0,False,2.3279165200495724
L5_S10_reversible_reversible_TriTrue_i0,2123218992,5,10,reversible,reversible,True,9,405,12995,285.84920466699987,104.53298679200088,16.823497082653045,16.82349708265305,True,2.734535895669435
L5_S10_reversible_reversible_TriTrue_i1,2616164913,5,10,reversible,reversible,True,8,305,9295,153.14066216699575,858.2021501249983,18.818405751970214,18.81840575197021,True,0.17844357782663697
L5_S10_reversible_reversible_TriTrue_i2,673407067,5,10,reversible,reversible,True,9,405,12995,363.09514400000626,287.91536766699573,15.934816952268452,15.934816952268454,True,1.2611176226574425
L5_S10_reversible_reversible_TriTrue_i3,2651163660,5,10,reversible,reversible,True,9,405,12995,281.95088787499844,460.8053263749971,15.148260015618476,15.148260015618476,True,0.6118655139956841
L5_S10_reversible_reversible_TriTrue_i4,3544362308,5,10,reversible,reversible,True,9,405,12995,598.9480728330018,2257.559280333,14.27124931707992,14.27124931707992,True,0.26530779415209377
L5_S10_reversible_reversible_TriFalse_i0,1662697938,5,10,reversible,reversible,False,8,305,9295,1145.4594909999942,443.0425336250046,17.44554717215659,17.44554717215659,True,2.585439103611972
L5_S10_reversible_reversible_TriFalse_i1,1115341649,5,10,reversible,reversible,False,7,205,5595,24.024104083000566,37.334423499996774,17.242941346208724,17.24294134620872,True,0.6434839976130651
L5_S10_reversible_reversible_TriFalse_i2,1343740831,5,10,reversible,reversible,False,9,405,12995,235.6591028749972,276.3116795829992,14.832287512253751,14.832287512253751,True,0.852874200720699
L5_S10_reversible_reversible_TriFalse_i3,2948682528,5,10,reversible,reversible,False,9,405,12995,310.17125604100875,590.3937313329952,12.440868525403602,12.440868525403602,True,0.5253633966271567
L5_S10_reversible_reversible_TriFalse_i4,3325915404,5,10,reversible,reversible,False,8,305,9295,2400.7945919579943,334.2443842079956,15.524796229685045,15.524796229685048,True,7.182752217780959
L5_S10_reversible_irreversible_TriTrue_i0,4025810224,5,10,reversible,irreversible,True,9,405,9833,24.973367625003448,228.5912483340071,15.793923960706966,15.793923960706966,True,0.10924901021759265
L5_S10_reversible_irreversible_TriTrue_i1,3811758785,5,10,reversible,irreversible,True,9,405,9839,214.100561750005,641.1559953749966,17.547363376839105,17.547363376839105,True,0.3339289709432552
L5_S10_reversible_irreversible_TriTrue_i2,1174228242,5,10,reversible,irreversible,True,8,275,6105,56.54570220899768,71.67687583299994,15.933635902229554,15.933635902229556,True,0.7888974170687167
L5_S10_reversible_irreversible_TriTrue_i3,2436406316,5,10,reversible,irreversible,True,8,305,7034,55.59956775000319,275.37929916600115,16.686676503652457,16.68667650365246,True,0.2019017693711442
L5_S10_reversible_irreversible_TriTrue_i4,101325059,5,10,reversible,irreversible,True,9,315,6676,37.17817958400701,10.683025207996252,14.117591431861992,14.117591431861992,True,3.4801171818539753
L5_S10_reversible_irreversible_TriFalse_i0,2710052302,5,10,reversible,irreversible,False,9,365,8470,127.87868137499026,301.78834637500404,13.874993973555293,13.874993973555293,True,0.4237363135807229
L10_S4_reversible_reversible_TriTrue_i0,769350802,10,4,reversible,reversible,True,18,138,1622,14.6716266250005,2.892244667003979,15.714628867259087,15.714628867259089,True,5.072747401804637
L10_S4_reversible_reversible_TriTrue_i1,788198727,10,4,reversible,reversible,True,18,138,1622,24.449055666002096,1.932505749995471,12.897322088755248,12.897322056494433,True,12.6514788654098
L10_S4_reversible_reversible_TriTrue_i2,2908803433,10,4,reversible,reversible,True,18,138,1622,14.365934333996847,0.40138966699305456,11.931924791973834,11.931924791973836,True,35.79049357654474
L10_S4_reversible_reversible_TriTrue_i3,635606232,10,4,reversible,reversible,True,11,26,166,0.10169037499872502,0.03446908299520146,9.400805372595832,9.400805372595832,True,2.950190814843865
L10_S4_reversible_reversible_TriTrue_i4,3590568453,10,4,reversible,reversible,True,19,154,1830,13.266613416999462,1.9143201659899205,13.387857199019535,13.387857199019534,True,6.930195714262313
L10_S4_reversible_reversible_TriFalse_i0,3782595700,10,4,reversible,reversible,False,15,90,998,25.20145966699056,0.5286532919999445,10.585233557640771,10.585233557640771,True,47.671053979404995
L10_S4_reversible_reversible_TriFalse_i1,1108882209,10,4,reversible,reversible,False,15,90,998,1.3913362080056686,0.036324334010714665,3.5612328191857716,3.5612328191857716,True,38.303143267323776
L10_S4_reversible_reversible_TriFalse_i2,3035585929,10,4,reversible,reversible,False,17,122,1414,21.15654391699354,0.6953137500095181,10.357964492518182,10.35796449251818,True,30.427334259212618
L10_S4_reversible_reversible_TriFalse_i3,1655513726,10,4,reversible,reversible,False,19,154,1830,293.80613349999476,0.6210373339999933,10.245529431195173,10.245529431195173,True,473.08932481490496
L10_S4_reversible_reversible_TriFalse_i4,3344844451,10,4,reversible,reversible,False,18,138,1622,20.30091058400285,4.838101291999919,10.921628740942676,10.921628740942676,True,4.196049101612554
L10_S4_reversible_irreversible_TriTrue_i0,35262961,10,4,reversible,irreversible,True,19,154,1421,44.74891970799945,0.6703895829996327,7.608327052460343,7.608327052460343,True,66.75061900726662
L10_S4_reversible_irreversible_TriTrue_i1,2512974802,10,4,reversible,irreversible,True,16,106,938,3.1982756659999723,2.232216292002704,10.575000462935655,10.575000462935655,True,1.432780360946903
L10_S4_reversible_irreversible_TriTrue_i2,112805469,10,4,reversible,irreversible,True,18,122,1053,3.3411772919935174,2.4313201250042766,11.825296730851356,11.825296730851356,True,1.374223515964775
L10_S4_reversible_irreversible_TriTrue_i3,2637076996,10,4,reversible,irreversible,True,17,94,754,1.5249512080044951,1.2314269579946995,12.24570217770338,12.24570217770338,True,1.2383610711669168
L10_S4_reversible_irreversible_TriTrue_i4,1360714587,10,4,reversible,irreversible,True,17,122,1101,2.1003649170015706,0.2480300829920452,7.015928972766355,7.015928972766355,True,8.46818612966697
L10_S4_reversible_irreversible_TriFalse_i0,468075067,10,4,reversible,irreversible,False,17,122,1101,6.467293416993925,0.2907439589907881,5.358773693975731,5.358773693975731,True,22.243947620438387
