id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i2,2408874542,4,4,reversible,reversible,True,7,52,540,0.04339387500658631,0.13147150000440888,5.46394421247632,5.463944212476319,True,0.33006297695750125
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i3,3977561672,4,4,reversible,reversible,True,6,36,332,0.024035582988290116,0.07870350001030602,3.704974096005494,3.704974096005494,True,0.30539407624500364
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i4,53626877,4,4,reversible,reversible,True,6,36,332,0.023492334003094584,0.030385416001081467,5.1033463435193465,5.1033463435193465,True,0.7731450255317692
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i0,3598234153,4,4,reversible,reversible,False,6,36,332,0.025446249986998737,0.2699553339916747,3.567028298507197,3.5670282985071964,True,0.09426096353229502
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i1,2371724633,4,4,reversible,reversible,False,6,36,332,0.024271917005535215,0.07870187499793246,4.242598071637791,4.242598071637791,True,0.3084032838832565
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i2,3392855319,4,4,reversible,reversible,False,7,52,540,0.03862708399537951,0.06481145799625665,7.588791133869786,7.588791133869785,True,0.5959915822541584
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i3,2928787278,4,4,reversible,reversible,False,5,20,124,0.006814459018642083,0.0024421659763902426,1.732528125178356,1.732528125178356,True,2.790332964339117
L4_S4_reversible_reversible_reversible_TriFalseFalseFalse_i4,2363698989,4,4,reversible,reversible,False,6,36,332,0.024880125012714416,0.017948459018953145,5.36524584901745,5.36524584901745,True,1.3861983137517981
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i0,1643631027,4,4,reversible,reversible,True,6,36,332,0.022590999986277893,0.057354874996235594,3.799060526169436,3.799060526169436,True,0.39388107103153047
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i1,3851728830,4,4,reversible,reversible,True,6,36,332,0.025870208017295226,0.12334708301932551,7.706960912473979,7.7069609124739795,True,0.20973505959202077
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i2,2938335895,4,4,reversible,reversible,True,5,20,124,0.00726633399608545,0.01992729099583812,5.481072484982532,5.481072484982532,True,0.3646423205723611
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i3,741723989,4,4,reversible,reversible,True,6,36,332,0.022553499991772696,0.08996816698345356,5.364974727198326,5.364974727198327,True,0.25068310822913065
L4_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i4,3281379667,4,4,reversible,reversible,True,7,52,540,0.04636366700287908,0.1222512919921428,6.823565443656248,6.823565443656248,True,0.37924888864659223
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i0,4032617749,4,4,reversible,reversible,False,7,52,540,0.040409334003925323,0.08797724999021739,4.810055445736994,4.810055445736994,True,0.45931571570039886
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i1,3957859168,4,4,reversible,reversible,False,7,52,540,0.045049707987345755,0.12116620800225064,6.202459697208783,6.202459697208782,True,0.37180092006104576
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i2,3623206906,4,4,reversible,reversible,False,6,36,332,0.025187874998664483,0.04370100001688115,5.610999832891499,5.610999832891499,True,0.5763683762972551
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i3,3617171877,4,4,reversible,reversible,False,6,36,332,0.023100457998225465,0.020033583015901968,5.264682653338668,5.264682653338668,True,1.1530866359154268
L4_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i4,2740820714,4,4,reversible,reversible,False,6,36,332,0.023269541998161003,0.021239249996142462,2.717136546411395,2.717136546411395,True,1.095591459528742
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i0,677027462,4,4,reversible,reversible,True,6,36,332,0.02514970800257288,0.04955383299966343,5.304419291042222,5.304419291042222,True,0.5075229497427727
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i1,864976112,4,4,reversible,reversible,True,6,36,332,0.026222457992844284,0.0923203749989625,5.455165073033832,5.455165073033833,True,0.2840375995992366
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i2,2224920154,4,4,reversible,reversible,True,6,36,332,0.024791832984192297,0.03949545798241161,5.269624586427095,5.269624586427095,True,0.6277135048673005
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i3,1359988481,4,4,reversible,reversible,True,6,36,332,0.030712250008946285,0.2150798329967074,5.988914380798335,5.988914380798335,True,0.14279465181945625
L4_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i4,1228923971,4,4,reversible,reversible,True,6,36,332,0.02666241698898375,0.029214832989964634,4.420656385336514,4.420656385336514,True,0.9126328425532849
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i0,1707361206,4,4,reversible,reversible,False,7,52,540,0.041944833006709814,0.2423859580012504,5.273281167432831,5.273281167432831,True,0.17304976401910077
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i1,2085277312,4,4,reversible,reversible,False,6,36,332,0.02369708300102502,0.072992166999029,5.356222836110717,5.356222836110717,True,0.3246524065614856
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i2,3543094699,4,4,reversible,reversible,False,7,52,540,0.04018312500556931,0.06630645800032653,4.201461275848412,4.201461275848413,True,0.6060212777366293
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i3,682988855,4,4,reversible,reversible,False,6,36,332,0.022364042000845075,0.01791912500630133,5.258249669835278,5.258249669835278,True,1.2480542852916305
L4_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i4,156230933,4,4,reversible,reversible,False,7,52,540,0.03951504101860337,0.06162737499107607,3.625954988376585,3.625954988376585,True,0.6411929825525159
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i0,3111001320,4,4,reversible,reversible,True,7,52,540,0.04519737500231713,0.1604574589873664,7.446322734434119,7.446322734434119,True,0.2816782404873899
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i1,37193243,4,4,reversible,reversible,True,7,52,540,0.04238966599223204,0.14108129098895006,4.454629580487196,4.454629580487196,True,0.30046270057940877
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i2,2523570187,4,4,reversible,reversible,True,6,36,332,0.024657375004608184,0.08136195800034329,6.000314707479801,6.000314707479801,True,0.30305778409912854
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i3,2476341875,4,4,reversible,reversible,True,6,36,332,0.024656916997628286,0.14521208402584307,6.6049831837008615,6.6049831837008615,True,0.16979934551067255
L4_S4_reversible_reversible_irreversible_TriFalseTrueTrue_i4,1856224324,4,4,reversible,reversible,True,5,20,124,0.007322291989112273,0.006041457992978394,4.010074484390796,4.010074484390796,True,1.2120072316343635
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i0,4059661156,4,4,reversible,reversible,False,6,36,332,0.022697542008245364,0.04974116699304432,5.871819299288875,5.871819299288876,True,0.4563130084001914
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i1,199623447,4,4,reversible,reversible,False,7,52,540,0.046816499991109595,0.31637287500780076,8.492800243302618,8.492800243302618,True,0.147978867790029
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i2,3821762297,4,4,reversible,reversible,False,7,52,540,0.04414050001651049,0.13046329200733453,5.598211496488289,5.598211496488289,True,0.33833654661797435
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i3,1657678411,4,4,reversible,reversible,False,6,36,332,0.02232958300737664,0.013612541981274262,4.628331027718123,4.628331027718123,True,1.6403682278978842
L4_S4_reversible_reversible_irreversible_TriFalseTrueFalse_i4,3874054400,4,4,reversible,reversible,False,5,20,124,0.0067282090021763,0.02166995801962912,5.881574937323644,5.881574937323644,True,0.310485543423582
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i0,1941224055,4,4,reversible,reversible,True,6,36,332,0.02543149999110028,0.048533374996623024,4.669149738688596,4.669149738688596,True,0.5240002260067343
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i1,3555509368,4,4,reversible,reversible,True,6,36,332,0.0255227500165347,0.03000262498972006,3.283658034261776,3.283658034261776,True,0.8506838709811494
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i2,2479362516,4,4,reversible,reversible,True,6,36,332,0.022946750017581508,0.0504802500072401,4.87815167656847,4.87815167656847,True,0.4545688573198731
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i3,1318231783,4,4,reversible,reversible,True,7,52,540,0.04493358399486169,0.11206316700554453,4.4182617927215615,4.4182617927215615,True,0.4009665690750285
L4_S4_reversible_reversible_irreversible_TriFalseFalseTrue_i4,4285630571,4,4,reversible,reversible,True,7,52,540,0.04055762500502169,0.06499366599018686,3.1579548495149607,3.1579548495149607,True,0.6240242608736838
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i0,2441158502,4,4,reversible,reversible,False,6,36,332,0.024664541997481138,0.059846249991096556,6.388943441320359,6.38894344132036,True,0.41213178083871166
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i1,1911176832,4,4,reversible,reversible,False,7,52,540,0.039474458986660466,0.04657850001240149,4.811545510767547,4.811545510767546,True,0.847482381971683
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i2,4031693355,4,4,reversible,reversible,False,6,36,332,0.023540207999758422,0.14227891698828898,6.194512092019286,6.194512092019286,True,0.1654511317108556
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i3,849946644,4,4,reversible,reversible,False,6,36,332,0.024351917003514245,0.11946175000048243,5.66846220477526,5.66846220477526,True,0.2038469786318125
L4_S4_reversible_reversible_irreversible_TriFalseFalseFalse_i4,3940771646,4,4,reversible,reversible,False,6,36,332,0.02145050000399351,0.0032613340008538216,0.0,0.0,True,6.577214545079774
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i0,392759942,4,4,reversible,reversible,True,6,36,332,0.025142083002720028,0.2410401249944698,6.417968664535535,6.417968664535535,True,0.10430662902697314
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i1,2962909604,4,4,reversible,reversible,True,6,36,332,0.02203845899202861,0.010748708009487018,1.971476845798744,1.971476845798744,True,2.0503354377327585
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i2,2304562468,4,4,reversible,reversible,True,7,52,540,0.04779504201724194,0.15100720900227316,7.024577669372872,7.0245776693728725,True,0.31650834431364216
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i3,1730141096,4,4,reversible,reversible,True,6,36,332,0.022645041986834258,0.04109108398552053,4.033797979818725,4.033797979818725,True,0.5510937955231361
L4_S4_reversible_reversible_tree_TriTrueTrueTrue_i4,465224120,4,4,reversible,reversible,True,7,52,540,0.039473374985391274,0.1718978330027312,5.698944661812035,5.698944661812035,True,0.229632765382978
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i0,2394476193,4,4,reversible,reversible,False,7,52,540,0.03983091699774377,0.13286995797534473,8.207068548097823,8.207068548097823,True,0.29977368326827564
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i1,1056677902,4,4,reversible,reversible,False,5,20,124,0.006995250005275011,0.013965374993858859,6.380842283310745,6.380842283310745,True,0.5008995109298243
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i2,3024445456,4,4,reversible,reversible,False,5,20,124,0.006216040987055749,0.018103874986991286,5.869373498847214,5.869373498847214,True,0.3433541519795178
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i3,421328329,4,4,reversible,reversible,False,7,52,540,0.03971545898821205,0.10698912499356084,4.017681509336634,4.017681509336634,True,0.371210238605018
L4_S4_reversible_reversible_tree_TriTrueTrueFalse_i4,3079175284,4,4,reversible,reversible,False,7,52,540,0.03692725001019426,0.018829292006557807,3.567204269746161,3.5672042697461612,True,1.961159667404047
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i0,4233352299,4,4,reversible,reversible,True,6,36,332,0.025130542024271563,0.17161404198850505,5.519970108954851,5.519970108954851,True,0.14643639638485087
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i1,4231704725,4,4,reversible,reversible,True,6,36,332,0.02683158399304375,0.09157024999149144,4.540434477990005,4.540434477990005,True,0.2930163858078417
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i2,1446953931,4,4,reversible,reversible,True,6,36,332,0.025830541009781882,0.0436946660047397,6.760344102007291,6.760344102007291,True,0.5911600380655141
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i3,1796619572,4,4,reversible,reversible,True,7,52,540,0.04499508300796151,0.08188666601199657,5.163437613319889,5.163437613319888,True,0.5494799660287754
L4_S4_reversible_reversible_tree_TriTrueFalseTrue_i4,783479769,4,4,reversible,reversible,True,5,20,124,0.00785399999585934,0.0037059170135762542,1.6572750380955452,1.6572750380955452,True,2.119312938679973
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i0,3861152766,4,4,reversible,reversible,False,7,52,540,0.053355209005530924,0.23326029101735912,5.480910665686223,5.480910665686223,True,0.22873678389102015
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i1,2277070778,4,4,reversible,reversible,False,7,52,540,0.04171691698138602,0.2886097499867901,5.30036491571775,5.300364915717749,True,0.14454437813951557
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i2,1664836549,4,4,reversible,reversible,False,5,20,124,0.007547209010226652,0.024939749971963465,4.526348350343934,4.526348350343934,True,0.30261765719758
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i3,3520028782,4,4,reversible,reversible,False,5,20,124,0.006792708998546004,0.007085417018970475,3.3318099425075918,3.3318099425075918,True,0.958688531905842
L4_S4_reversible_reversible_tree_TriTrueFalseFalse_i4,1543044791,4,4,reversible,reversible,False,5,20,124,0.006618209008593112,0.006075625016819686,4.760249738511775,4.760249738511775,True,1.0893048700284294
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i0,2945283087,4,4,reversible,reversible,True,6,36,332,0.02316645800601691,0.021438042022055015,5.079887510615136,5.079887510615136,True,1.0806237296092622
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i1,1517757349,4,4,reversible,reversible,True,7,52,540,0.04390237500774674,0.26229395798873156,6.33128414492697,6.331284144926968,True,0.16737852132398073
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i2,644050335,4,4,reversible,reversible,True,6,36,332,0.028196125000249594,0.0411971659923438,5.076758440653828,5.076758440653828,True,0.6844190282669108
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i3,3032203736,4,4,reversible,reversible,True,6,36,332,0.024556917021982372,0.006319917010841891,2.723348277080878,2.723348277080878,True,3.8856385446543293
L4_S4_reversible_reversible_tree_TriFalseTrueTrue_i4,4140641716,4,4,reversible,reversible,True,7,52,540,0.04285820899531245,0.0759551250084769,4.8057383855637035,4.8057383855637035,True,0.564256966547976
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i0,1888804194,4,4,reversible,reversible,False,6,36,332,0.02542104199528694,0.07773366701439954,4.562904470566197,4.562904470566197,True,0.3270274341174521
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i1,3006973583,4,4,reversible,reversible,False,6,36,332,0.020883250021142885,0.04889995901612565,2.862040171270261,2.862040171270261,True,0.42706067682378995
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i2,1017124487,4,4,reversible,reversible,False,7,52,540,0.037111165991518646,0.10932087499531917,4.274492698370782,4.274492698370781,True,0.33947007516759786
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i3,748627109,4,4,reversible,reversible,False,7,52,540,0.041969083016738296,0.14190608300850727,7.548490221159997,7.548490221159997,True,0.2957525275253332
L4_S4_reversible_reversible_tree_TriFalseTrueFalse_i4,660035809,4,4,reversible,reversible,False,5,20,124,0.006994416995439678,0.013309083005879074,4.95696984974721,4.95696984974721,True,0.5255370686930827
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i0,2683285463,4,4,reversible,reversible,True,7,52,540,0.0376692499849014,0.11222300000372343,3.7441447858218355,3.7441447858218355,True,0.335664254635746
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i1,3289648406,4,4,reversible,reversible,True,7,52,540,0.04162145798909478,0.13480004199664108,5.718801454565933,5.718801454565933,True,0.30876442665624293
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i2,2513735112,4,4,reversible,reversible,True,5,20,124,0.007600500015541911,0.01908904200536199,5.374964826258566,5.374964826258566,True,0.39816034849976395
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i3,3870831581,4,4,reversible,reversible,True,6,36,332,0.026613916008500382,0.08099979200051166,7.142638766233276,7.142638766233276,True,0.3285677039734196
L4_S4_reversible_reversible_tree_TriFalseFalseTrue_i4,3895207623,4,4,reversible,reversible,True,7,52,540,0.04180054197786376,0.11401104100514203,3.176528429385379,3.176528429385379,True,0.3666359086164523
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i0,2292402289,4,4,reversible,reversible,False,6,36,332,0.02772545799962245,0.11746933299582452,6.976366460706739,6.976366460706739,True,0.23602294366126192
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i1,4147800523,4,4,reversible,reversible,False,5,20,124,0.006062999978894368,0.002762416988844052,3.1541648820678496,3.1541648820678496,True,2.1948162817428876
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i2,277371876,4,4,reversible,reversible,False,6,36,332,0.02139654097845778,0.004588707990478724,1.9683144747860517,1.9683144747860517,True,4.6628672733124334
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i3,4200410069,4,4,reversible,reversible,False,7,52,540,0.042861666996032,0.10469850001391023,6.519957051620747,6.519957051620747,True,0.40938185915706093
L4_S4_reversible_reversible_tree_TriFalseFalseFalse_i4,1900786190,4,4,reversible,reversible,False,6,36,332,0.026107541983947158,0.04615737500716932,3.73138331236703,3.73138331236703,True,0.5656201509351841
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i0,1361560302,4,4,reversible,irreversible,True,6,36,260,0.016824749996885657,0.07091362500796095,2.2431894097680716,2.2431894097680716,True,0.23725694121179008
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i1,2685233038,4,4,reversible,irreversible,True,5,20,100,0.005592166999122128,0.015394791989820078,2.786551583220672,2.786551583220672,True,0.36325054859912637
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i2,4010264763,4,4,reversible,irreversible,True,6,36,258,0.019960291014285758,0.11779045799630694,6.16172181064155,6.16172181064155,True,0.1694559235473526
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i3,4084787605,4,4,reversible,irreversible,True,6,36,260,0.018002583004999906,0.0140608339861501,2.280100238976355,2.280100238976355,True,1.2803352733128879
L4_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i4,2219744820,4,4,reversible,irreversible,True,5,16,70,0.004117000004043803,0.01562200000626035,5.065515109903362,5.065515109903362,True,0.26353858269462144
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i0,4249100955,4,4,reversible,irreversible,False,6,36,260,0.01709808298619464,0.08544904200243764,1.8674474566118384,1.8674474566118384,True,0.20009683415303875
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i1,2185092104,4,4,reversible,irreversible,False,7,52,419,0.02958341600606218,0.07081587502034381,4.919437721704877,4.919437721704877,True,0.4177511833301833
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i2,3884723694,4,4,reversible,irreversible,False,6,28,180,0.012722915998892859,0.02789541700622067,3.1329673129494386,3.1329673129494386,True,0.4560933984231981
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i3,2353684573,4,4,reversible,irreversible,False,6,32,205,0.012380375002976507,0.026277541008312255,4.4468183305011,4.4468183305011,True,0.47113900527911934
L4_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i4,3656158991,4,4,reversible,irreversible,False,6,36,258,0.01974016599706374,0.018684749986277893,5.039248810547383,5.039248810547383,True,1.0564853666800775
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i0,3716631960,4,4,reversible,irreversible,True,6,20,109,0.006703291990561411,0.004679833014961332,3.3219176597667524,3.3219176597667524,True,1.4323781504068573
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i1,207149863,4,4,reversible,irreversible,True,6,36,259,0.020364166994113475,0.03834470798028633,4.3598183556113685,4.3598183556113685,True,0.5310815373402115
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i2,3759110586,4,4,reversible,irreversible,True,6,12,56,0.0038694579852744937,0.0016519589989911765,2.764042485618231,2.764042485618231,True,2.3423436327983156
