id,n_leaves,n_states,char_type,nodes_in_contracted_tree,time_original,time_dag,speedup_factor
L20_S3_irreversible_7,20,3,irreversible,24,0.06305649998830631,0.016288500002701767,3.871227928085412
L20_S3_irreversible_8,20,3,irreversible,25,0.06976854099775665,0.017664291997789405,3.9496933733202804
L20_S3_irreversible_9,20,3,irreversible,23,0.062359624993405305,0.015117124989046715,4.125097921297255
L20_S5_irreversible_0,20,5,irreversible,25,0.15946850000182167,0.0197807499935152,8.061802105193117
L20_S5_irreversible_1,20,5,irreversible,28,0.2689669160026824,0.023531917002401315,11.429876475654712
L20_S5_irreversible_2,20,5,irreversible,25,0.12721416700514965,0.02028058300493285,6.272707283686078
L20_S5_irreversible_3,20,5,irreversible,24,0.1453444170037983,0.019291208998765796,7.534230201894909
L20_S5_irreversible_4,20,5,irreversible,24,0.1179100839945022,0.01920412499748636,6.139830784797784
L20_S5_irreversible_5,20,5,irreversible,22,0.10892391699599102,0.01677291700616479,6.494035024553073
L20_S5_irreversible_6,20,5,irreversible,27,0.2582763750106096,0.0507753749989206,5.086646232144104
L20_S5_irreversible_7,20,5,irreversible,24,0.12077483300527092,0.019547915988368914,6.178399114193723
L20_S5_irreversible_8,20,5,irreversible,30,0.3398763750010403,0.02732941700378433,12.43628294440728
L20_S5_irreversible_9,20,5,irreversible,24,0.14211808300751727,0.019963041006121784,7.119059458169548
L20_S10_irreversible_0,20,10,irreversible,27,0.8858857910090592,0.0815212080051424,10.866936369321719
L20_S10_irreversible_1,20,10,irreversible,29,19.914828084001783,0.06256770799518563,318.29242917515427
L20_S10_irreversible_2,20,10,irreversible,24,0.35917662500287406,0.062256040997453965,5.769345648693231
L20_S10_irreversible_3,20,10,irreversible,26,2.8967405000003055,0.04908320899994578,59.01693267419766
L20_S10_irreversible_4,20,10,irreversible,28,4.851226750004571,0.06132150000485126,79.11135035035723
L20_S10_irreversible_5,20,10,irreversible,23,0.46593620799831115,0.031154833995969966,14.95550235007126
L20_S10_irreversible_6,20,10,irreversible,23,0.22491887499927543,0.02510058401094284,8.960702505587815
L20_S10_irreversible_7,20,10,irreversible,27,1.1182001670094905,0.03867041600460652,28.916165214258942
L20_S10_irreversible_8,20,10,irreversible,26,4.990804374989239,0.047590166999725625,104.87049289294403
L20_S10_irreversible_9,20,10,irreversible,24,3.1670978750044014,0.036732583001139574,86.2203942664678
