id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L5_S4_reversible_irreversible_TriTrue_i2,3024747130,5,4,reversible,irreversible,True,7,37,266,0.2863434579994646,4.698935749998782,6.349026099194265,6.349026099194265,True,0.060937938540360094
L5_S4_reversible_irreversible_TriTrue_i3,4213312383,5,4,reversible,irreversible,True,7,37,265,0.14580095799465198,8.8721182090012,3.977063455643791,3.977063455643791,True,0.01643361309481834
L5_S4_reversible_irreversible_TriTrue_i4,1790211095,5,4,reversible,irreversible,True,6,21,105,0.09853962500346825,0.5059140830053366,5.7298956928158224,5.7298956928158224,True,0.1947754136894691
L5_S4_reversible_irreversible_TriFalse_i0,4239943423,5,4,reversible,irreversible,False,7,37,264,0.15716408300067997,3.6921978750033304,5.936331905878126,5.936331905878125,True,0.04256653848975298
L5_S4_reversible_irreversible_TriFalse_i1,451535283,5,4,reversible,irreversible,False,8,53,425,0.18119350000051782,23.445714459005103,6.036536548962379,6.036536548962379,True,0.007728214054197706
L5_S4_reversible_irreversible_TriFalse_i2,2037426397,5,4,reversible,irreversible,False,7,37,267,0.3360641250037588,0.2510013749997597,2.564752316857489,2.564752316857489,True,1.3388935565201066
L5_S4_reversible_irreversible_TriFalse_i3,3914351546,5,4,reversible,irreversible,False,8,53,424,0.2808709169985377,60,3.3932613512895267,,False,0.004681181949897609
L5_S4_reversible_irreversible_TriFalse_i4,3314267635,5,4,reversible,irreversible,False,9,69,585,1.1600862499981304,60,6.167082785850958,,False,0.01933477083297993
L5_S4_reversible_tree_TriTrue_i0,1814780662,5,4,reversible,tree,True,8,25,141,0.9499962919944664,0.0388663749981788,2.7615802026635405,2.7615802026635405,True,24.44262598702234
L5_S4_reversible_tree_TriTrue_i1,1656792561,5,4,reversible,tree,True,8,41,266,0.2629682079932536,5.345292250000057,5.0474579173629195,5.0474579173629195,True,0.04919622644469151
L5_S4_reversible_tree_TriTrue_i2,3895843240,5,4,reversible,tree,True,8,41,268,0.1814936660011881,9.634901666999212,7.017999245988797,7.017999245988797,True,0.01883710620565961
L5_S4_reversible_tree_TriTrue_i3,1718610501,5,4,reversible,tree,True,8,29,179,0.1464585830035503,1.5351073330020881,5.867463214110117,5.867463214110117,True,0.09540608644069645
L5_S4_reversible_tree_TriTrue_i4,2662188311,5,4,reversible,tree,True,8,29,181,0.1585631249981816,0.16941275000135647,2.149706442795321,2.149706442795321,True,0.935957441579542
L5_S4_reversible_tree_TriFalse_i0,316202885,5,4,reversible,tree,False,8,29,179,0.1424140829985845,2.4312873329981812,3.50148734195981,3.50148734195981,True,0.05857558710034847
L5_S4_reversible_tree_TriFalse_i1,3061833929,5,4,reversible,tree,False,7,29,168,0.14625050000176998,2.0491247499958263,5.64813749641656,5.64813749641656,True,0.07137217972243792
L5_S4_reversible_tree_TriFalse_i2,88752677,5,4,reversible,tree,False,7,37,221,0.16065304199582897,7.45413141699828,5.067033196819054,5.067033196819055,True,0.021552214870793153
L5_S4_reversible_tree_TriFalse_i3,1083544830,5,4,reversible,tree,False,7,21,117,0.14966687499691034,0.08807999999407912,2.849391473247947,2.849391473247947,True,1.6992151828764306
L5_S4_reversible_tree_TriFalse_i4,667507356,5,4,reversible,tree,False,9,53,369,0.2260064589936519,60,3.2268758199336403,,False,0.0037667743164980856
L5_S4_irreversible_irreversible_TriTrue_i0,2804998470,5,4,irreversible,irreversible,True,8,53,306,1.4146360410013585,60,3.123720120681097,,False,0.02357726734962969
L5_S4_irreversible_irreversible_TriTrue_i1,27097858,5,4,irreversible,irreversible,True,9,69,415,1.3256045000016456,60,4.898520451155317,,False,0.022093408332992538
L5_S4_irreversible_irreversible_TriTrue_i2,667265063,5,4,irreversible,irreversible,True,8,53,307,0.7982385409995914,0.4757997909982805,1.1030149418417667,1.1030149418417667,True,1.6776773643534422
L5_S4_irreversible_irreversible_TriTrue_i3,2306370950,5,4,irreversible,irreversible,True,8,53,303,0.20859837500029244,0.20902729199588066,2.3930760288040664,2.3930760288040664,True,0.9979480287505007
L5_S4_irreversible_irreversible_TriTrue_i4,1159535086,5,4,irreversible,irreversible,True,8,41,199,0.17927541700191796,0.6519051670038607,3.771953842220677,3.771953842220677,True,0.2750022945068235
L5_S4_irreversible_irreversible_TriFalse_i0,2981311000,5,4,irreversible,irreversible,False,9,53,273,0.22310045799531508,26.595414707997406,4.3092959793467385,4.3092959793467385,True,0.008388681298503637
L5_S4_irreversible_irreversible_TriFalse_i1,2417069307,5,4,irreversible,irreversible,False,9,69,414,0.6837376249968656,60,4.426186854525014,,False,0.011395627083091168
L5_S4_irreversible_irreversible_TriFalse_i2,981558358,5,4,irreversible,irreversible,False,7,29,127,1.0346510000017588,0.2945126250051544,2.616144398814115,2.616144398814115,True,3.513095564139416
L5_S4_irreversible_irreversible_TriFalse_i3,1111464159,5,4,irreversible,irreversible,False,9,69,406,0.2390804580063559,25.874384833005024,5.926510312036709,5.926510312036709,True,0.009240044141731555
L5_S4_irreversible_irreversible_TriFalse_i4,1700974156,5,4,irreversible,irreversible,False,6,21,74,0.4027135419964907,0.05720429200300714,1.6033109388455737,1.6033109388455737,True,7.0399181749404836
L5_S4_irreversible_tree_TriTrue_i0,662657036,5,4,irreversible,tree,True,9,37,158,0.20681141700333683,4.4179588749975665,3.1076600787635176,3.1076600787635176,True,0.046811530575109575
L5_S4_irreversible_tree_TriTrue_i1,3568795685,5,4,irreversible,tree,True,7,13,42,0.17708062499877997,0.002085166997858323,0.8112350454560966,0.8112350454560966,True,84.92391269224329
L5_S4_irreversible_tree_TriTrue_i2,4261973410,5,4,irreversible,tree,True,6,17,47,0.16475662500306498,0.09456179200060433,7.757167436883055,7.757167436883055,True,1.7423170582437248
L5_S4_irreversible_tree_TriTrue_i3,1578532939,5,4,irreversible,tree,True,9,21,52,0.035796709002170246,0.14692395799647784,3.3044666194418095,3.3044666194418095,True,0.24364105927085988
L5_S4_irreversible_tree_TriTrue_i4,3195817934,5,4,irreversible,tree,True,7,13,42,0.02034720899973763,0.0015010420029284433,0.0,0.0,True,13.555380465477318
L5_S4_irreversible_tree_TriFalse_i0,1252962206,5,4,irreversible,tree,False,8,24,72,0.027048249998188112,0.1953722079997533,4.562081215828366,4.562081215828366,True,0.1384447160456801
L5_S4_irreversible_tree_TriFalse_i1,1408685177,5,4,irreversible,tree,False,9,37,157,0.04744733300321968,60,2.215950812250611,,False,0.0007907888833738149
L5_S4_irreversible_tree_TriFalse_i2,1141940554,5,4,irreversible,tree,False,7,29,110,0.8636184999995749,0.17688879199704388,5.639395477976933,5.639395477976933,True,4.8822680361327775
L5_S4_irreversible_tree_TriFalse_i3,2039243497,5,4,irreversible,tree,False,9,29,97,0.08384049999585841,0.04737295899394667,1.3514525589640254,1.3514525589640254,True,1.769796525413898
L5_S4_irreversible_tree_TriFalse_i4,3338920019,5,4,irreversible,tree,False,9,38,136,0.09890124999947147,9.452321582997683,4.546876762591291,4.546876762591291,True,0.010463170250883808
L5_S4_tree_tree_TriTrue_i0,3166847526,5,4,tree,tree,True,7,19,44,0.07846437500120373,0.10461258299619658,5.567277570485291,5.567277570485291,True,0.75004719321393
L5_S4_tree_tree_TriTrue_i1,2899264787,5,4,tree,tree,True,6,9,13,0.0694870000006631,0.00233312499767635,2.834201624828153,2.834201624828153,True,29.782789300649807
L5_S4_tree_tree_TriTrue_i2,2114655340,5,4,tree,tree,True,9,17,33,0.06980883300275309,0.018402541005343664,1.3924122713746754,1.3924122713746754,True,3.7934342430780625
L5_S4_tree_tree_TriTrue_i3,3669845847,5,4,tree,tree,True,9,20,42,0.07459083400317468,0.07993529200030025,2.8755966948872276,2.8755966948872276,True,0.9331401838096034
L5_S4_tree_tree_TriTrue_i4,933924053,5,4,tree,tree,True,8,53,167,0.10955720899801236,60,2.9012724679796613,,False,0.0018259534832697735
L5_S4_tree_tree_TriFalse_i0,3428104135,5,4,tree,tree,False,9,29,81,0.7888852499963832,0.24702295799943386,1.6583024035770948,1.6583024035770948,True,3.19357056199052
L5_S4_tree_tree_TriFalse_i1,4156152894,5,4,tree,tree,False,8,15,31,0.07458329200017033,0.011035499999707099,1.8408535634551104,1.8408535634551104,True,6.758487177170289
L5_S4_tree_tree_TriFalse_i2,3818073768,5,4,tree,tree,False,7,21,53,0.08046991599985631,0.07900358299957588,1.6001641295631814,1.6001641295631814,True,1.0185603225328144
L5_S4_tree_tree_TriFalse_i3,2783070901,5,4,tree,tree,False,7,23,59,0.08022324999910779,0.29033687499759253,2.084417520637636,2.084417520637636,True,0.2763109223499842
L5_S4_tree_tree_TriFalse_i4,2574077000,5,4,tree,tree,False,8,25,65,0.08186604199727299,0.26696191699738847,1.9168408115224533,1.9168408115224533,True,0.306658127913487
L5_S7_reversible_reversible_TriTrue_i0,947684737,5,7,reversible,reversible,True,8,152,3103,5.572483000003558,60,14.44655065257715,,False,0.09287471666517806
L5_S7_reversible_reversible_TriTrue_i1,3601338682,5,7,reversible,reversible,True,7,103,1878,1.4432370829963475,60,10.42483377775612,,False,0.02405395138287156
L5_S7_reversible_reversible_TriTrue_i2,4256796726,5,7,reversible,reversible,True,7,103,1878,1.5580950000003213,60,10.259398802774502,,False,0.025968249999572552
L5_S7_reversible_reversible_TriTrue_i3,4259445366,5,7,reversible,reversible,True,9,201,4328,7.156471124995733,60,13.504663719345595,,False,0.11927451874794098
L5_S7_reversible_reversible_TriTrue_i4,505396759,5,7,reversible,reversible,True,9,201,4328,335.4003496660007,60,13.029076436621452,,False,5.590005827673512
L5_S7_reversible_reversible_TriFalse_i0,1837468534,5,7,reversible,reversible,False,8,152,3103,4.026619250005751,60,10.269374503786608,,False,0.0671103208323107
L5_S7_reversible_reversible_TriFalse_i1,1039705405,5,7,reversible,reversible,False,8,152,3103,7.5864507500009495,60,9.919835354863627,,False,0.12644084583124182
L5_S7_reversible_reversible_TriFalse_i2,1159372855,5,7,reversible,reversible,False,9,201,4328,16.622575582994614,60,9.941795601030304,,False,0.2770429263786262
L5_S7_reversible_reversible_TriFalse_i3,556367396,5,7,reversible,reversible,False,8,152,3103,4.162982499998179,60,9.096238693027775,,False,0.06938304166547994
L5_S7_reversible_reversible_TriFalse_i4,2501417282,5,7,reversible,reversible,False,9,201,4328,6.423233333000098,60,8.267403155615451,,False,0.10705388888155075
L5_S7_reversible_irreversible_TriTrue_i0,236411932,5,7,reversible,irreversible,True,8,152,2368,3.5691574170050444,60,7.501464278157482,,False,0.059485956949092644
L5_S7_reversible_irreversible_TriTrue_i1,1026741313,5,7,reversible,irreversible,True,9,180,2803,4.297879332996672,60,10.016501608443948,,False,0.07163132221541735
L5_S7_reversible_irreversible_TriTrue_i2,2871578619,5,7,reversible,irreversible,True,8,117,1617,3.5402237079979386,60,8.002200255663638,,False,0.05900372846564892
L5_S7_reversible_irreversible_TriTrue_i3,2710151438,5,7,reversible,irreversible,True,8,145,2190,3.22561187500105,60,9.021795256002024,,False,0.05376019791578817
L5_S7_reversible_irreversible_TriTrue_i4,2088645696,5,7,reversible,irreversible,True,8,138,2009,2.7981473749969155,60,9.364387156931672,,False,0.046635789582504666
L5_S7_reversible_irreversible_TriFalse_i0,1506806830,5,7,reversible,irreversible,False,9,201,3297,8.369211249999353,60,7.737168177377888,,False,0.1394868541643311
L5_S7_reversible_irreversible_TriFalse_i1,4073442532,5,7,reversible,irreversible,False,9,173,2682,6.286958415999834,60,9.611786976570446,,False,0.10478264026491753
L5_S7_reversible_irreversible_TriFalse_i2,2649578843,5,7,reversible,irreversible,False,8,124,1760,2.9530417089990806,60,9.174619554220625,,False,0.04921736181583106
L5_S7_reversible_irreversible_TriFalse_i3,1360820908,5,7,reversible,irreversible,False,9,173,2683,4.5498761250055395,60,7.496673918757947,,False,0.07583126874882848
L5_S7_reversible_irreversible_TriFalse_i4,1199003991,5,7,reversible,irreversible,False,9,173,2682,7.429969374999928,60,5.759486314083383,,False,0.12383282291460158
L5_S7_reversible_tree_TriTrue_i0,1526656581,5,7,reversible,tree,True,9,61,719,1.253975708001235,60,5.551955771127681,,False,0.020899595133005593
L5_S7_reversible_tree_TriTrue_i1,3304639356,5,7,reversible,tree,True,8,40,414,1.1614468749976368,60,,,False,0.019357447916304657
L5_S7_reversible_tree_TriTrue_i2,4022933463,5,7,reversible,tree,True,9,124,1496,1.9750927920031245,60,9.430739051706547,,False,0.032918213199503436
L5_S7_reversible_tree_TriTrue_i3,2170946717,5,7,reversible,tree,True,9,145,1810,3.4511655000023893,60,10.894182693067386,,False,0.05751942499908117
L5_S7_reversible_tree_TriTrue_i4,2895596768,5,7,reversible,tree,True,8,103,1194,1.352827624999918,60,11.316685603504434,,False,0.022547127082956184
L5_S7_reversible_tree_TriFalse_i0,1040985743,5,7,reversible,tree,False,9,54,612,1.0341449580009794,60,5.634643541486408,,False,0.017235749299729063
L5_S7_reversible_tree_TriFalse_i1,2483369104,5,7,reversible,tree,False,7,47,481,1.0820394580005086,60,7.853146863009053,,False,0.018033990966374577
L5_S7_reversible_tree_TriFalse_i2,435874106,5,7,reversible,tree,False,9,75,871,1.2046722079976462,60,7.514847224137938,,False,0.020077870132959474
L5_S7_reversible_tree_TriFalse_i3,1409414836,5,7,reversible,tree,False,9,61,719,1.0274851669964846,60,5.4709641461065175,,False,0.017124752782989333
L5_S7_reversible_tree_TriFalse_i4,2965213920,5,7,reversible,tree,False,9,75,871,0.7060533749972819,60,9.401994567197638,,False,0.011767556249758573
L5_S7_irreversible_irreversible_TriTrue_i0,4189625273,5,7,irreversible,irreversible,True,8,152,1623,1.161096333002206,60,3.917307383629103,,False,0.01935160554971424
L5_S7_irreversible_irreversible_TriTrue_i1,467103053,5,7,irreversible,irreversible,True,9,194,2135,1.778308749999269,60,4.050517662964312,,False,0.029638479166160508
L5_S7_irreversible_irreversible_TriTrue_i2,226683599,5,7,irreversible,irreversible,True,7,103,990,1.3533333329978632,60,5.830899760742959,,False,0.022555555549588463
L5_S7_irreversible_irreversible_TriTrue_i3,2411390644,5,7,irreversible,irreversible,True,8,152,1629,1.7353432919990155,60,3.681918974039319,,False,0.028922388199501554
L5_S7_irreversible_irreversible_TriTrue_i4,200863031,5,7,irreversible,irreversible,True,9,201,2264,5.872806125000352,60,6.429734494045608,,False,0.09788010208170787
L5_S7_irreversible_irreversible_TriFalse_i0,1292975497,5,7,irreversible,irreversible,False,9,201,2258,3.8016994170029648,60,6.139274221167952,,False,0.06336165694899339
L5_S7_irreversible_irreversible_TriFalse_i1,226767972,5,7,irreversible,irreversible,False,9,201,2264,4.881602291003219,60,6.511916893493883,,False,0.08136003818203098
L5_S7_irreversible_irreversible_TriFalse_i2,3129213797,5,7,irreversible,irreversible,False,8,152,1617,2.0080293329956476,60,7.425177976318722,,False,0.03346715554936967
L5_S7_irreversible_irreversible_TriFalse_i3,1844837907,5,7,irreversible,irreversible,False,8,145,1494,1.9648917090016766,60,6.6504522806619555,,False,0.03274819514948214
L5_S7_irreversible_irreversible_TriFalse_i4,4256450625,5,7,irreversible,irreversible,False,9,201,2264,5.168852332993993,60,8.852385648125065,,False,0.08614753888179742
L5_S7_irreversible_tree_TriTrue_i0,1424604098,5,7,irreversible,tree,True,8,53,333,0.6568462909999653,60,,,False,0.010947438183150297
L5_S7_irreversible_tree_TriTrue_i1,2611163734,5,7,irreversible,tree,True,8,89,609,0.8299106250051409,60,2.715928804320372,,False,0.013831843749855152
L5_S7_irreversible_tree_TriTrue_i2,660224793,5,7,irreversible,tree,True,9,101,663,0.6224055839993525,60,7.766284638355564,,False,0.010373426399816319
L5_S7_irreversible_tree_TriTrue_i3,1914261410,5,7,irreversible,tree,True,8,103,707,1.6356036249999306,60,10.624386475477628,,False,0.027260060416211176
L5_S7_irreversible_tree_TriTrue_i4,3759758902,5,7,irreversible,tree,True,9,68,453,0.7559542909948505,60,,,False,0.012599238183037521
L5_S7_irreversible_tree_TriFalse_i0,1714032487,5,7,irreversible,tree,False,9,64,375,0.7436785829995642,60,,,False,0.01239464304978616
L5_S7_irreversible_tree_TriFalse_i1,1123089702,5,7,irreversible,tree,False,9,89,638,0.7600111670035403,60,,,False,0.012666852783181226
L5_S7_irreversible_tree_TriFalse_i2,573895773,5,7,irreversible,tree,False,8,45,283,0.7196875000008731,1.5104019999998854,3.1065386107843045,3.1065386107843045,True,0.47648738516265227
L5_S7_irreversible_tree_TriFalse_i3,3999814092,5,7,irreversible,tree,False,9,61,416,0.31927400000131456,60,3.5727532684041905,,False,0.005321233333266556
L5_S7_irreversible_tree_TriFalse_i4,2339892717,5,7,irreversible,tree,False,9,85,472,0.42318433400214417,60,7.979179827001703,,False,0.0070530722332515184
L5_S7_tree_tree_TriTrue_i0,3695213736,5,7,tree,tree,True,8,25,65,0.6415350000024773,0.36659687499923166,6.169898712232183,6.169898712232183,True,1.7499739959699543
L5_S7_tree_tree_TriTrue_i1,3657158776,5,7,tree,tree,True,9,29,82,0.13823008400504477,0.12269004200061318,1.3556178230714022,1.3556178230714022,True,1.1266609793620654
L5_S7_tree_tree_TriTrue_i2,2788120527,5,7,tree,tree,True,8,17,33,0.12400612499914132,0.014812916997470893,0.7680959295252227,0.7680959295252227,True,8.371485281989255
L5_S7_tree_tree_TriTrue_i3,3734158188,5,7,tree,tree,True,8,22,49,0.12488304200087441,0.07984250000299653,,,False,1.5641173614562436
L5_S7_tree_tree_TriTrue_i4,868079728,5,7,tree,tree,True,9,37,102,0.13096566600142978,60,,,False,0.0021827610999874503
L5_S7_tree_tree_TriFalse_i0,1279508722,5,7,tree,tree,False,9,37,107,0.7262468330009142,0.299288083006104,,2.0538228691658773,False,2.4265811831857036
L5_S7_tree_tree_TriFalse_i1,3825920799,5,7,tree,tree,False,7,19,38,0.15072229100042023,0.1171430419999524,3.539718994067493,3.5397189940674934,True,1.2866516622799484
L5_S7_tree_tree_TriFalse_i2,1494542192,5,7,tree,tree,False,9,18,34,0.14692083300178638,0.022842250000394415,2.250740760859797,2.250740760859797,True,6.431976997330495
L5_S7_tree_tree_TriFalse_i3,2922844463,5,7,tree,tree,False,8,32,92,0.22762295800202992,0.44521287500538165,3.2492389343507018,3.2492389343507018,True,0.5112676884917372
L5_S7_tree_tree_TriFalse_i4,2906395269,5,7,tree,tree,False,8,31,78,0.14587099999334896,1.5332021249996615,6.2261404179626885,6.2261404179626885,True,0.09514140211502757
L5_S10_reversible_reversible_TriTrue_i0,2123218992,5,10,reversible,reversible,True,9,405,12995,292.40533183299704,60,16.82349708265305,,False,4.873422197135394
L5_S10_reversible_reversible_TriTrue_i1,2616164913,5,10,reversible,reversible,True,8,305,9295,153.02663966700493,60,18.81840575197021,,False,2.550443994407575
L5_S10_reversible_reversible_TriTrue_i2,673407067,5,10,reversible,reversible,True,9,405,12995,360.0357544159997,60,15.934816952268452,,False,6.000595906833318
L5_S10_reversible_reversible_TriTrue_i3,2651163660,5,10,reversible,reversible,True,9,405,12995,281.2966880000022,60,15.148260015618476,,False,4.688278133255232
L5_S10_reversible_reversible_TriTrue_i4,3544362308,5,10,reversible,reversible,True,9,405,12995,594.2024710840051,60,14.27124931707992,,False,9.903374517901696
L5_S10_reversible_reversible_TriFalse_i0,1662697938,5,10,reversible,reversible,False,8,305,9295,1149.7860394170057,60,17.44554717215659,,False,19.16310065663071
L5_S10_reversible_reversible_TriFalse_i1,1115341649,5,10,reversible,reversible,False,7,205,5595,23.306396083004074,60,17.24294134620872,,False,0.3884399347102606
L5_S10_reversible_reversible_TriFalse_i2,1343740831,5,10,reversible,reversible,False,9,405,12995,239.26391699999658,60,14.832287512253753,,False,3.987731949933481
L5_S10_reversible_reversible_TriFalse_i3,2948682528,5,10,reversible,reversible,False,9,405,12995,311.7696354159998,60,12.440868525403602,,False,5.196160590180061
L5_S10_reversible_reversible_TriFalse_i4,3325915404,5,10,reversible,reversible,False,8,305,9295,2394.8465699170047,60,15.524796229685048,,False,39.914109497951515
L5_S10_reversible_irreversible_TriTrue_i0,4025810224,5,10,reversible,irreversible,True,9,405,9833,24.278039958997397,60,15.793923960706964,,False,0.4046339993098794
L5_S10_reversible_irreversible_TriTrue_i1,3811758785,5,10,reversible,irreversible,True,9,405,9839,212.51236329100357,60,17.547363376839105,,False,3.541872721457695
L5_S10_reversible_irreversible_TriTrue_i2,1174228242,5,10,reversible,irreversible,True,8,275,6105,55.36000595799851,60,15.933635902229554,,False,0.9226667659512641
L5_S10_reversible_irreversible_TriTrue_i3,2436406316,5,10,reversible,irreversible,True,8,305,7034,56.186451916000806,60,16.68667650365246,,False,0.9364408652510728
L5_S10_reversible_irreversible_TriTrue_i4,101325059,5,10,reversible,irreversible,True,9,315,6676,36.88532750000013,60,14.117591431861992,,False,0.6147554583230896
L5_S10_reversible_irreversible_TriFalse_i0,2710052302,5,10,reversible,irreversible,False,9,365,8470,127.80158266700164,60,13.874993973555295,,False,2.1300263777478605
L5_S10_reversible_irreversible_TriFalse_i1,1258224041,5,10,reversible,irreversible,False,9,405,9841,195.44067466699926,60,9.556315005800299,,False,3.257344577729032
L5_S10_reversible_irreversible_TriFalse_i2,1353099849,5,10,reversible,irreversible,False,9,405,9840,270.2638315410004,60,9.168134655582687,,False,4.504397192274934
L5_S10_reversible_irreversible_TriFalse_i3,3668318247,5,10,reversible,irreversible,False,9,385,9091,115.18143029199564,60,14.107766558284412,,False,1.9196905048345994
