id,n_leaves,n_states,char_type,nodes_in_contracted_tree,time_original,time_dag,speedup_factor
L5_S10_irreversible_8,5,10,irreversible,9,0.09268758299003821,0.02059891598764807,4.499633793641548
L5_S10_irreversible_9,5,10,irreversible,9,0.04967895800655242,0.019657166994875297,2.5272693411128158
L10_S3_irreversible_0,10,3,irreversible,12,0.022256917000049725,0.01404999999795109,1.584122093891342
L10_S3_irreversible_1,10,3,irreversible,14,0.02725270799419377,0.014765833999263123,1.845659794759578
L10_S3_irreversible_2,10,3,irreversible,14,0.025433709000935778,0.014539875002810732,1.749238370122217
L10_S3_irreversible_3,10,3,irreversible,12,0.019253250007750466,0.013328125001862645,1.4445579224761056
L10_S3_irreversible_4,10,3,irreversible,13,0.022555290997843258,0.014399541993043385,1.566389364491639
L10_S3_irreversible_5,10,3,irreversible,12,0.01788012500037439,0.012314374995185062,1.4519716636365128
L10_S3_irreversible_6,10,3,irreversible,13,0.021735000002081506,0.014215584000339732,1.5289557201875317
L10_S3_irreversible_7,10,3,irreversible,14,0.029504082995117642,0.012186457999632694,2.4210546308822694
L10_S3_irreversible_8,10,3,irreversible,12,0.01929129200289026,0.01262737499200739,1.5277356130918138
L10_S3_irreversible_9,10,3,irreversible,13,0.023701166996033862,0.01372237500618212,1.7271911938104714
L10_S5_irreversible_0,10,5,irreversible,15,0.05250437499489635,0.016028625002945773,3.2756628662523535
L10_S5_irreversible_1,10,5,irreversible,14,0.06774075000430457,0.014345417002914473,4.722117542377789
L10_S5_irreversible_2,10,5,irreversible,13,0.032155791006516665,0.014473125003860332,2.221758519751707
L10_S5_irreversible_3,10,5,irreversible,13,0.03816837498743553,0.01525250000122469,2.5024338621168307
L10_S5_irreversible_4,10,5,irreversible,14,0.04593762499280274,0.01884000000427477,2.438302682806628
L10_S5_irreversible_5,10,5,irreversible,14,0.04664087500714231,0.01615920799667947,2.8863340412718514
L10_S5_irreversible_6,10,5,irreversible,13,0.03656887500255834,0.012888999990536831,2.8372156251215586
L10_S5_irreversible_7,10,5,irreversible,16,0.06361791600647848,0.017772083010640927,3.579654246985758
L10_S5_irreversible_8,10,5,irreversible,15,0.09223608300089836,0.01757341700431425,5.248613728886124
L10_S5_irreversible_9,10,5,irreversible,14,0.052811999994446523,0.017531041012261994,3.0124849371479145
L10_S10_irreversible_0,10,10,irreversible,15,0.17105516599258408,0.03022287500789389,5.659791144559052
L10_S10_irreversible_1,10,10,irreversible,17,0.881626000002143,0.14808533299947158,5.95349975714198
L10_S10_irreversible_2,10,10,irreversible,16,0.27849862500443123,0.03777237499889452,7.373076690028237
L10_S10_irreversible_3,10,10,irreversible,13,0.12443649998749606,0.021473084008903243,5.794998712849215
L10_S10_irreversible_4,10,10,irreversible,17,0.4349377500038827,0.07021812499442603,6.194095097872711
L10_S10_irreversible_5,10,10,irreversible,16,0.21939466599724256,0.030954375004512258,7.087678522909366
L10_S10_irreversible_6,10,10,irreversible,14,0.1598126669996418,0.02535287500359118,6.303532071746207
L10_S10_irreversible_7,10,10,irreversible,15,0.236255625000922,0.027312082995194942,8.650223287336361
L10_S10_irreversible_8,10,10,irreversible,12,0.05261291700298898,0.01724987500347197,3.0500460984414794
L10_S10_irreversible_9,10,10,irreversible,15,0.17842787499830592,0.026623415993526578,6.701914898515478
L20_S3_irreversible_0,20,3,irreversible,24,0.06331325000792276,0.015713125001639128,4.029322364074353
L20_S3_irreversible_1,20,3,irreversible,23,0.052116083999862894,0.014526917002513073,3.5875527066957433
L20_S3_irreversible_2,20,3,irreversible,25,0.06563508299586829,0.015403249999508262,4.261118837702745
L20_S3_irreversible_3,20,3,irreversible,23,0.08624770799360704,0.013958041003206745,6.179069240069083
L20_S3_irreversible_4,20,3,irreversible,26,0.08081287500681356,0.01675937499385327,4.821950115353506
L20_S3_irreversible_5,20,3,irreversible,21,0.022161792003316805,0.013208832999225706,1.6778007812510867
L20_S3_irreversible_6,20,3,irreversible,22,0.04701604199362919,0.014504000006127171,3.241591197750704
L20_S3_irreversible_7,20,3,irreversible,22,0.029683875007322058,0.012557416994241066,2.3638517903071574
L20_S3_irreversible_8,20,3,irreversible,22,0.043282209007884376,0.015448500009370036,2.801709303810917
L20_S3_irreversible_9,20,3,irreversible,21,0.05806250000023283,0.012788541993359104,4.540196645574387
L20_S5_irreversible_0,20,5,irreversible,24,0.17706166600692086,0.019156333000864834,9.242982817011189
L20_S5_irreversible_1,20,5,irreversible,24,0.13008225000521634,0.01946158400096465,6.684052198151824
L20_S5_irreversible_2,20,5,irreversible,23,0.11195441600284539,0.017972707995795645,6.229134185004324
L20_S5_irreversible_3,20,5,irreversible,22,0.07248141699528787,0.016657790998579003,4.35120194810158
L20_S5_irreversible_4,20,5,irreversible,27,0.1720887080009561,0.0225130420003552,7.643955905838273
L20_S5_irreversible_5,20,5,irreversible,24,0.08793875000264961,0.016977542007225566,5.179710041978588
L20_S5_irreversible_6,20,5,irreversible,22,0.10496675000467803,0.016715208010282367,6.279715075061741
L20_S5_irreversible_7,20,5,irreversible,23,0.08370449999347329,0.01713441699394025,4.885167387831684
L20_S5_irreversible_8,20,5,irreversible,23,0.09416366599907633,0.01734687499993015,5.428278036890071
L20_S5_irreversible_9,20,5,irreversible,25,0.13687950000166893,0.019468792001134716,7.030713203108743
L20_S10_irreversible_0,20,10,irreversible,29,9.457897416999913,0.11606245800794568,81.48972111949155
L20_S10_irreversible_1,20,10,irreversible,26,0.5035841249919031,0.039462667002226226,12.761025812129432
L20_S10_irreversible_2,20,10,irreversible,26,1.123385083003086,0.03895441700296942,28.83845121026972
L20_S10_irreversible_3,20,10,irreversible,24,0.3534801659989171,0.030760708992602304,11.491287622552475
L20_S10_irreversible_4,20,10,irreversible,28,2.649597540992545,0.08543925000412855,31.011479031628127
L20_S10_irreversible_5,20,10,irreversible,27,1.3526600000041071,0.04301599999598693,31.445507919955183
L20_S10_irreversible_6,20,10,irreversible,24,0.32377220899797976,0.03032304099178873,10.677431673433524
L20_S10_irreversible_7,20,10,irreversible,25,3.2061892499914393,0.05139579200476874,62.382328641061235
L20_S10_irreversible_8,20,10,irreversible,24,0.3461435830104165,0.032873209012905136,10.52965569454671
L20_S10_irreversible_9,20,10,irreversible,29,2.4535164999979315,0.06943975000467617,35.33302560132608
L30_S3_irreversible_0,30,3,irreversible,32,0.06958012499671895,0.01608904098975472,4.3246903725546
L30_S3_irreversible_1,30,3,irreversible,34,0.14913575000537094,0.017643708997638896,8.452629862162123
L30_S3_irreversible_2,30,3,irreversible,33,0.09344354200584348,0.016421041000285186,5.6904757934496875
L30_S3_irreversible_3,30,3,irreversible,33,0.13819587499892805,0.016759125006501563,8.246007276591639
L30_S3_irreversible_4,30,3,irreversible,36,0.11196445798850618,0.0475143340008799,2.3564353365449136
L30_S3_irreversible_5,30,3,irreversible,34,0.11162779199366923,0.018731791991740465,5.959268930790023
L30_S3_irreversible_6,30,3,irreversible,32,0.08953275000385474,0.05051308299880475,1.7724665159223556
L30_S3_irreversible_7,30,3,irreversible,33,0.09662133301026188,0.01707637499202974,5.658187255619055
L30_S3_irreversible_8,30,3,irreversible,32,0.0542619579937309,0.012569583996082656,4.316925181749579
L30_S3_irreversible_9,30,3,irreversible,33,0.13020645899814554,0.017019167004036717,7.6505772178324065
L30_S5_irreversible_0,30,5,irreversible,34,0.24581408299854957,0.021903166998527013,11.22276389493431
L30_S5_irreversible_1,30,5,irreversible,33,0.16857695799262729,0.01993479199882131,8.456418785115792
L30_S5_irreversible_2,30,5,irreversible,33,0.30548191600246355,0.020593207998899743,14.834109439611131
L30_S5_irreversible_3,30,5,irreversible,38,0.38233412499539554,0.028673625012743287,13.333999851482911
L30_S5_irreversible_4,30,5,irreversible,32,0.14158554199093487,0.019940999991376884,7.1002224036878046
L30_S5_irreversible_5,30,5,irreversible,38,0.3751333340042038,0.05317079200176522,7.055251818263265
L30_S5_irreversible_6,30,5,irreversible,34,0.2885270830010995,0.021996625000610948,13.116879061047172
L30_S5_irreversible_7,30,5,irreversible,34,0.27578791600535624,0.021341875006328337,12.922383951794071
L30_S5_irreversible_8,30,5,irreversible,32,0.16316145900054835,0.01864370799739845,8.751555767326982
L30_S5_irreversible_9,30,5,irreversible,35,0.5469200419902336,0.023012374993413687,23.76634390758982
L30_S10_irreversible_0,30,10,irreversible,40,2.2131410829897504,0.236768792005023,9.347266820517175
L30_S10_irreversible_1,30,10,irreversible,35,1.1213874999957625,0.043685833996278234,25.66936170709105
L30_S10_irreversible_2,30,10,irreversible,44,46.086255707996315,0.43741958298778627,105.35937894651545
L30_S10_irreversible_3,30,10,irreversible,35,14.525551167011145,0.04267075000097975,340.4100191880295
L30_S10_irreversible_4,30,10,irreversible,41,3477.317233291993,0.25185920800140593,13806.591575821956
L30_S10_irreversible_5,30,10,irreversible,36,14.842891666994547,0.04824920899409335,307.62973463838284
L30_S10_irreversible_6,30,10,irreversible,37,4.585467124998104,0.052710499992826954,86.99342709002352
L30_S10_irreversible_7,30,10,irreversible,40,12.809192874992732,1.487216958994395,8.61286094736373
L30_S10_irreversible_8,30,10,irreversible,39,30.213265417012735,0.0994530829921132,303.79415302404
L30_S10_irreversible_9,30,10,irreversible,38,44.535560791991884,0.09723995899548754,457.9964943841871
